'path',Drawing_but_no_F5,Paralell_F5,Fixed,Needs_Attention,Errors
'R:\83xx   Physical Education Facility\8300\8300-009\F - Bid Documents and Bid Award',Yes,No,No,"08/05/2019, 16:36:42",No
'R:\83xx   Physical Education Facility\8300\8300-009A\F - Bid Documents and Contract Award',Yes,No,"08/05/2019, 16:37:20",No,No
'R:\83xx   Physical Education Facility\8300\8300-014\F - Drawings and Contract',Yes,No,"08/05/2019, 16:37:54",No,No
'R:\83xx   Physical Education Facility\8300\8300-029\F - Bid Documents and Contract Award',Yes,No,"08/05/2019, 16:39:11",No,No
'R:\83xx   Physical Education Facility\8324\8324-003\F - Bid Documents and Contract Award',Yes,No,"08/05/2019, 16:40:50",No,No
'R:\12xx   Hahn\1200\1200-060\F - Bid Document and Contract Award',Yes,No,"08/06/2019, 15:35:19",No,No
'R:\12xx   Hahn\1200\1200-067\F - Bid Documents and Contract Award',Yes,No,"08/06/2019, 15:36:33",No,No
'R:\12xx   Hahn\1201\1201-005\F - Bid Documents and Contract Award',Yes,No,"08/06/2019, 15:36:58",No,No
'R:\12xx   Hahn\1299\1299-006\F - Bid Documents and Contract Award',Yes,No,"08/06/2019, 15:40:21",No,No
'R:\13xx   Original Ranch Buildings\1301 Stonehouse\1301-015\F - Bid Documents and Contract Award',Yes,No,No,No,No
"R:\13xx   Original Ranch Buildings\1302 Carriage House\1302-026A Carriage House, Redo North Side Landscape\F - Bid Document and Contract Award",Yes,No,No,No,No
'R:\13xx   Original Ranch Buildings\1302 Carriage House\1302-028\F - Bid Documents and Contract Award',Yes,No,No,No,No
'R:\13xx   Original Ranch Buildings\1302 Carriage House\1302-029\F - Bid Documents and Contract Award',Yes,No,No,No,No
'R:\13xx   Original Ranch Buildings\1306 Cook House\1306-016A\F - Bid Documents and Contract Award',Yes,No,No,No,No
'R:\13xx   Original Ranch Buildings\1306 Cook House\1306-017\F - Bid Documents and Contract Award',Yes,No,No,No,No
'R:\13xx   Original Ranch Buildings\1310 Central Garage\1310-017\F - Bid Document and Contract Award',Yes,No,No,No,No
'R:\13xx   Original Ranch Buildings\1326 Hay Barn\1326-004\F - Bid Documents and Contract Award',Yes,No,No,No,No
'R:\13xx   Original Ranch Buildings\1399\1399-025\F - Bid Documents and Contract Award',Yes,No,No,No,No
